COM,NCC,NCCENR,LIBELLE
01250,MISERIEUX,Misérieux,Misérieux
01252,MOGNENEINS,Mogneneins,Mogneneins
01254,MONTAGNAT,Montagnat,Montagnat
01255,MONTAGNIEU,Montagnieu,Montagnieu
01257,MONTANGES,Montanges,Montanges
01258,MONTCEAUX,Montceaux,Montceaux
01259,MONTCET,Montcet,Montcet
01260,MONTELLIER,Montellier,Le Montellier
01261,MONTHIEUX,Monthieux,Monthieux
01262,MONTLUEL,Montluel,Montluel
01263,MONTMERLE SUR SAONE,Montmerle-sur-Saône,Montmerle-sur-Saône
01264,MONTRACOL,Montracol,Montracol
01265,MONTREAL LA CLUSE,Montréal-la-Cluse,Montréal-la-Cluse
01266,MONTREVEL EN BRESSE,Montrevel-en-Bresse,Montrevel-en-Bresse
01267,NURIEUX VOLOGNAT,Nurieux-Volognat,Nurieux-Volognat
01268,MURS ET GELIGNIEUX,Murs-et-Gélignieux,Murs-et-Gélignieux
01269,NANTUA,Nantua,Nantua
01272,NEUVILLE LES DAMES,Neuville-les-Dames,Neuville-les-Dames
01273,NEUVILLE SUR AIN,Neuville-sur-Ain,Neuville-sur-Ain
01274,NEYROLLES,Neyrolles,Les Neyrolles
01275,NEYRON,Neyron,Neyron
01276,NIEVROZ,Niévroz,Niévroz
01277,NIVOLLET MONTGRIFFON,Nivollet-Montgriffon,Nivollet-Montgriffon
01279,ONCIEU,Oncieu,Oncieu
01280,ORDONNAZ,Ordonnaz,Ordonnaz
01281,ORNEX,Ornex,Ornex
01282,OUTRIAZ,Outriaz,Outriaz
01283,OYONNAX,Oyonnax,Oyonnax
01284,OZAN,Ozan,Ozan
01285,PARCIEUX,Parcieux,Parcieux
01286,PARVES ET NATTAGES,Parves et Nattages,Parves et Nattages
01288,PERON,Péron,Péron
01289,PERONNAS,Péronnas,Péronnas
01290,PEROUGES,Pérouges,Pérouges
01291,PERREX,Perrex,Perrex
01293,PEYRIAT,Peyriat,Peyriat
01294,PEYRIEU,Peyrieu,Peyrieu
01295,PEYZIEUX SUR SAONE,Peyzieux-sur-Saône,Peyzieux-sur-Saône
01296,PIRAJOUX,Pirajoux,Pirajoux
01297,PIZAY,Pizay,Pizay
01298,PLAGNE,Plagne,Plagne
01299,PLANTAY,Plantay,Le Plantay
01301,POLLIAT,Polliat,Polliat
01302,POLLIEU,Pollieu,Pollieu
01303,PONCIN,Poncin,Poncin
01304,PONT D AIN,Pont-d'Ain,Pont-d'Ain
01305,PONT DE VAUX,Pont-de-Vaux,Pont-de-Vaux
01306,PONT DE VEYLE,Pont-de-Veyle,Pont-de-Veyle
01307,PORT,Port,Port
01308,POUGNY,Pougny,Pougny
01309,POUILLAT,Pouillat,Pouillat
01310,PREMEYZEL,Prémeyzel,Prémeyzel
01311,PREMILLIEU,Prémillieu,Prémillieu
01313,PREVESSIN MOENS,Prévessin-Moëns,Prévessin-Moëns
01314,PRIAY,Priay,Priay
01317,RAMASSE,Ramasse,Ramasse
01318,RANCE,Rancé,Rancé
01319,RELEVANT,Relevant,Relevant
01320,REPLONGES,Replonges,Replonges
01321,REVONNAS,Revonnas,Revonnas
01322,REYRIEUX,Reyrieux,Reyrieux
01323,REYSSOUZE,Reyssouze,Reyssouze
01325,RIGNIEUX LE FRANC,Rignieux-le-Franc,Rignieux-le-Franc
01328,ROMANS,Romans,Romans
01329,ROSSILLON,Rossillon,Rossillon
01330,RUFFIEU,Ruffieu,Ruffieu
01331,SAINT ALBAN,Saint-Alban,Saint-Alban
01332,SAINT ANDRE DE BAGE,Saint-André-de-Bâgé,Saint-André-de-Bâgé
01333,SAINT ANDRE DE CORCY,Saint-André-de-Corcy,Saint-André-de-Corcy
01334,SAINT ANDRE D HUIRIAT,Saint-André-d'Huiriat,Saint-André-d'Huiriat
01335,SAINT ANDRE LE BOUCHOUX,Saint-André-le-Bouchoux,Saint-André-le-Bouchoux
01336,SAINT ANDRE SUR VIEUX JONC,Saint-André-sur-Vieux-Jonc,Saint-André-sur-Vieux-Jonc
01337,SAINT BENIGNE,Saint-Bénigne,Saint-Bénigne
01338,GROSLEE SAINT BENOIT,Groslée-Saint-Benoit,Groslée-Saint-Benoit
01339,SAINT BERNARD,Saint-Bernard,Saint-Bernard
01342,SAINTE CROIX,Sainte-Croix,Sainte-Croix
01343,SAINT CYR SUR MENTHON,Saint-Cyr-sur-Menthon,Saint-Cyr-sur-Menthon
01344,SAINT DENIS LES BOURG,Saint-Denis-lès-Bourg,Saint-Denis-lès-Bourg
01345,SAINT DENIS EN BUGEY,Saint-Denis-en-Bugey,Saint-Denis-en-Bugey
01346,SAINT DIDIER D AUSSIAT,Saint-Didier-d'Aussiat,Saint-Didier-d'Aussiat
01347,SAINT DIDIER DE FORMANS,Saint-Didier-de-Formans,Saint-Didier-de-Formans
01348,SAINT DIDIER SUR CHALARONNE,Saint-Didier-sur-Chalaronne,Saint-Didier-sur-Chalaronne
01349,SAINT ELOI,Saint-Éloi,Saint-Éloi
01350,SAINT ETIENNE DU BOIS,Saint-Étienne-du-Bois,Saint-Étienne-du-Bois
01351,SAINT ETIENNE SUR CHALARONNE,Saint-Étienne-sur-Chalaronne,Saint-Étienne-sur-Chalaronne
01352,SAINT ETIENNE SUR REYSSOUZE,Saint-Étienne-sur-Reyssouze,Saint-Étienne-sur-Reyssouze
01353,SAINTE EUPHEMIE,Sainte-Euphémie,Sainte-Euphémie
01354,SAINT GENIS POUILLY,Saint-Genis-Pouilly,Saint-Genis-Pouilly
01355,SAINT GENIS SUR MENTHON,Saint-Genis-sur-Menthon,Saint-Genis-sur-Menthon
01356,SAINT GEORGES SUR RENON,Saint-Georges-sur-Renon,Saint-Georges-sur-Renon
01357,SAINT GERMAIN DE JOUX,Saint-Germain-de-Joux,Saint-Germain-de-Joux
01358,SAINT GERMAIN LES PAROISSES,Saint-Germain-les-Paroisses,Saint-Germain-les-Paroisses
01359,SAINT GERMAIN SUR RENON,Saint-Germain-sur-Renon,Saint-Germain-sur-Renon
01360,SAINT JEAN DE GONVILLE,Saint-Jean-de-Gonville,Saint-Jean-de-Gonville
01361,SAINT JEAN DE NIOST,Saint-Jean-de-Niost,Saint-Jean-de-Niost
01362,SAINT JEAN DE THURIGNEUX,Saint-Jean-de-Thurigneux,Saint-Jean-de-Thurigneux
01363,SAINT JEAN LE VIEUX,Saint-Jean-le-Vieux,Saint-Jean-le-Vieux
01364,SAINT JEAN SUR REYSSOUZE,Saint-Jean-sur-Reyssouze,Saint-Jean-sur-Reyssouze
01365,SAINT JEAN SUR VEYLE,Saint-Jean-sur-Veyle,Saint-Jean-sur-Veyle
01366,SAINTE JULIE,Sainte-Julie,Sainte-Julie
01367,SAINT JULIEN SUR REYSSOUZE,Saint-Julien-sur-Reyssouze,Saint-Julien-sur-Reyssouze
01368,SAINT JULIEN SUR VEYLE,Saint-Julien-sur-Veyle,Saint-Julien-sur-Veyle
01369,SAINT JUST,Saint-Just,Saint-Just
01370,SAINT LAURENT SUR SAONE,Saint-Laurent-sur-Saône,Saint-Laurent-sur-Saône
01371,SAINT MARCEL,Saint-Marcel,Saint-Marcel
01372,SAINT MARTIN DE BAVEL,Saint-Martin-de-Bavel,Saint-Martin-de-Bavel
01373,SAINT MARTIN DU FRENE,Saint-Martin-du-Frêne,Saint-Martin-du-Frêne
01374,SAINT MARTIN DU MONT,Saint-Martin-du-Mont,Saint-Martin-du-Mont
01375,SAINT MARTIN LE CHATEL,Saint-Martin-le-Châtel,Saint-Martin-le-Châtel
01376,SAINT MAURICE DE BEYNOST,Saint-Maurice-de-Beynost,Saint-Maurice-de-Beynost
01378,SAINT MAURICE DE GOURDANS,Saint-Maurice-de-Gourdans,Saint-Maurice-de-Gourdans
01379,SAINT MAURICE DE REMENS,Saint-Maurice-de-Rémens,Saint-Maurice-de-Rémens
01380,SAINT NIZIER LE BOUCHOUX,Saint-Nizier-le-Bouchoux,Saint-Nizier-le-Bouchoux
01381,SAINT NIZIER LE DESERT,Saint-Nizier-le-Désert,Saint-Nizier-le-Désert
01382,SAINTE OLIVE,Sainte-Olive,Sainte-Olive
01383,SAINT PAUL DE VARAX,Saint-Paul-de-Varax,Saint-Paul-de-Varax
01384,SAINT RAMBERT EN BUGEY,Saint-Rambert-en-Bugey,Saint-Rambert-en-Bugey
01385,SAINT REMY,Saint-Rémy,Saint-Rémy
01386,SAINT SORLIN EN BUGEY,Saint-Sorlin-en-Bugey,Saint-Sorlin-en-Bugey
01387,SAINT SULPICE,Saint-Sulpice,Saint-Sulpice
01388,SAINT TRIVIER DE COURTES,Saint-Trivier-de-Courtes,Saint-Trivier-de-Courtes
01389,SAINT TRIVIER SUR MOIGNANS,Saint-Trivier-sur-Moignans,Saint-Trivier-sur-Moignans
01390,SAINT VULBAS,Saint-Vulbas,Saint-Vulbas
01391,SALAVRE,Salavre,Salavre
01392,SAMOGNAT,Samognat,Samognat
01393,SANDRANS,Sandrans,Sandrans
01396,SAULT BRENAZ,Sault-Brénaz,Sault-Brénaz
01397,SAUVERNY,Sauverny,Sauverny
01398,SAVIGNEUX,Savigneux,Savigneux
01399,SEGNY,Ségny,Ségny
01400,SEILLONNAZ,Seillonnaz,Seillonnaz
01401,SERGY,Sergy,Sergy
01402,SERMOYER,Sermoyer,Sermoyer
01403,SERRIERES DE BRIORD,Serrières-de-Briord,Serrières-de-Briord
01404,SERRIERES SUR AIN,Serrières-sur-Ain,Serrières-sur-Ain
01405,SERVAS,Servas,Servas
01406,SERVIGNAT,Servignat,Servignat
01407,SEYSSEL,Seyssel,Seyssel
01408,SIMANDRE SUR SURAN,Simandre-sur-Suran,Simandre-sur-Suran
01410,SONTHONNAX LA MONTAGNE,Sonthonnax-la-Montagne,Sonthonnax-la-Montagne
01411,SOUCLIN,Souclin,Souclin
01412,SULIGNAT,Sulignat,Sulignat
01415,TALISSIEU,Talissieu,Talissieu
01416,TENAY,Tenay,Tenay
01418,THIL,Thil,Thil
01419,THOIRY,Thoiry,Thoiry
01420,THOISSEY,Thoissey,Thoissey
01421,TORCIEU,Torcieu,Torcieu
01422,TOSSIAT,Tossiat,Tossiat
01423,TOUSSIEUX,Toussieux,Toussieux
01424,TRAMOYES,Tramoyes,Tramoyes
01425,TRANCLIERE,Tranclière,La Tranclière
01426,VAL REVERMONT,Val-Revermont,Val-Revermont
01427,TREVOUX,Trévoux,Trévoux
01428,VALEINS,Valeins,Valeins
01429,VANDEINS,Vandeins,Vandeins
01430,VARAMBON,Varambon,Varambon
01431,VAUX EN BUGEY,Vaux-en-Bugey,Vaux-en-Bugey
01432,VERJON,Verjon,Verjon
01433,VERNOUX,Vernoux,Vernoux
01434,VERSAILLEUX,Versailleux,Versailleux
01435,VERSONNEX,Versonnex,Versonnex
01436,VESANCY,Vesancy,Vesancy
01437,VESCOURS,Vescours,Vescours
01439,VESINES,Vésines,Vésines
01441,VIEU D IZENAVE,Vieu-d'Izenave,Vieu-d'Izenave
01443,VILLARS LES DOMBES,Villars-les-Dombes,Villars-les-Dombes
01444,VILLEBOIS,Villebois,Villebois
01445,VILLEMOTIER,Villemotier,Villemotier
01446,VILLENEUVE,Villeneuve,Villeneuve
01447,VILLEREVERSURE,Villereversure,Villereversure
01448,VILLES,Villes,Villes
01449,VILLETTE SUR AIN,Villette-sur-Ain,Villette-sur-Ain
01450,VILLIEU LOYES MOLLON,Villieu-Loyes-Mollon,Villieu-Loyes-Mollon
01451,VIRIAT,Viriat,Viriat
01452,VIRIEU LE GRAND,Virieu-le-Grand,Virieu-le-Grand
01453,ARVIERE EN VALROMEY,Arvière-en-Valromey,Arvière-en-Valromey
01454,VIRIGNIN,Virignin,Virignin
01456,VONGNES,Vongnes,Vongnes
01457,VONNAS,Vonnas,Vonnas
02001,ABBECOURT,Abbécourt,Abbécourt
02002,ACHERY,Achery,Achery
02003,ACY,Acy,Acy
02004,AGNICOURT ET SECHELLES,Agnicourt-et-Séchelles,Agnicourt-et-Séchelles
02005,AGUILCOURT,Aguilcourt,Aguilcourt
02006,AISONVILLE ET BERNOVILLE,Aisonville-et-Bernoville,Aisonville-et-Bernoville
02007,AIZELLES,Aizelles,Aizelles
02008,AIZY JOUY,Aizy-Jouy,Aizy-Jouy
02009,ALAINCOURT,Alaincourt,Alaincourt
02010,ALLEMANT,Allemant,Allemant
02011,AMBLENY,Ambleny,Ambleny
02012,AMBRIEF,Ambrief,Ambrief
02013,AMIFONTAINE,Amifontaine,Amifontaine
02014,AMIGNY ROUY,Amigny-Rouy,Amigny-Rouy
02015,ANCIENVILLE,Ancienville,Ancienville
02016,ANDELAIN,Andelain,Andelain
02017,ANGUILCOURT LE SART,Anguilcourt-le-Sart,Anguilcourt-le-Sart
02018,ANIZY LE GRAND,Anizy-le-Grand,Anizy-le-Grand
02019,ANNOIS,Annois,Annois
02020,ANY MARTIN RIEUX,Any-Martin-Rieux,Any-Martin-Rieux
02021,ARCHON,Archon,Archon
02022,ARCY SAINTE RESTITUE,Arcy-Sainte-Restitue,Arcy-Sainte-Restitue
02023,ARMENTIERES SUR OURCQ,Armentières-sur-Ourcq,Armentières-sur-Ourcq
02024,ARRANCY,Arrancy,Arrancy
02025,ARTEMPS,Artemps,Artemps
02027,ASSIS SUR SERRE,Assis-sur-Serre,Assis-sur-Serre
02028,ATHIES SOUS LAON,Athies-sous-Laon,Athies-sous-Laon
02029,ATTILLY,Attilly,Attilly
02030,AUBENCHEUL AUX BOIS,Aubencheul-aux-Bois,Aubencheul-aux-Bois
02031,AUBENTON,Aubenton,Aubenton
02032,AUBIGNY AUX KAISNES,Aubigny-aux-Kaisnes,Aubigny-aux-Kaisnes
02033,AUBIGNY EN LAONNOIS,Aubigny-en-Laonnois,Aubigny-en-Laonnois
02034,AUDIGNICOURT,Audignicourt,Audignicourt
02035,AUDIGNY,Audigny,Audigny
02036,AUGY,Augy,Augy
02037,AULNOIS SOUS LAON,Aulnois-sous-Laon,Aulnois-sous-Laon
02038,AUTELS,Autels,Les Autels
02039,AUTREMENCOURT,Autremencourt,Autremencourt
02040,AUTREPPES,Autreppes,Autreppes
02041,AUTREVILLE,Autreville,Autreville
02042,AZY SUR MARNE,Azy-sur-Marne,Azy-sur-Marne
02043,BAGNEUX,Bagneux,Bagneux
02044,BANCIGNY,Bancigny,Bancigny
02046,BARENTON BUGNY,Barenton-Bugny,Barenton-Bugny
02047,BARENTON CEL,Barenton-Cel,Barenton-Cel
02048,BARENTON SUR SERRE,Barenton-sur-Serre,Barenton-sur-Serre
02049,BARISIS AUX BOIS,Barisis-aux-Bois,Barisis-aux-Bois
02050,BARZY EN THIERACHE,Barzy-en-Thiérache,Barzy-en-Thiérache
02051,BARZY SUR MARNE,Barzy-sur-Marne,Barzy-sur-Marne
02052,BASSOLES AULERS,Bassoles-Aulers,Bassoles-Aulers
02053,VALLEES EN CHAMPAGNE,Vallées en Champagne,Vallées en Champagne
02054,BAZOCHES SUR VESLES,Bazoches-sur-Vesles,Bazoches-sur-Vesles
02055,BEAUME,Beaumé,Beaumé
02056,BEAUMONT EN BEINE,Beaumont-en-Beine,Beaumont-en-Beine
02057,BEAUREVOIR,Beaurevoir,Beaurevoir
02058,BEAURIEUX,Beaurieux,Beaurieux
02059,BEAUTOR,Beautor,Beautor
02060,BEAUVOIS EN VERMANDOIS,Beauvois-en-Vermandois,Beauvois-en-Vermandois
02061,BECQUIGNY,Becquigny,Becquigny
02062,BELLEAU,Belleau,Belleau
02063,BELLENGLISE,Bellenglise,Bellenglise
02064,BELLEU,Belleu,Belleu
02065,BELLICOURT,Bellicourt,Bellicourt
02066,BENAY,Benay,Benay
02067,BERGUES SUR SAMBRE,Bergues-sur-Sambre,Bergues-sur-Sambre
02068,BERLANCOURT,Berlancourt,Berlancourt
02069,BERLISE,Berlise,Berlise
02070,BERNOT,Bernot,Bernot
02071,BERNY RIVIERE,Berny-Rivière,Berny-Rivière
02072,BERRIEUX,Berrieux,Berrieux
02073,BERRY AU BAC,Berry-au-Bac,Berry-au-Bac
02074,BERTAUCOURT EPOURDON,Bertaucourt-Epourdon,Bertaucourt-Epourdon
02075,BERTHENICOURT,Berthenicourt,Berthenicourt
02076,BERTRICOURT,Bertricourt,Bertricourt
02077,BERZY LE SEC,Berzy-le-Sec,Berzy-le-Sec
02078,BESME,Besmé,Besmé
02079,BESMONT,Besmont,Besmont
02080,BESNY ET LOIZY,Besny-et-Loizy,Besny-et-Loizy
02081,BETHANCOURT EN VAUX,Béthancourt-en-Vaux,Béthancourt-en-Vaux
02082,BEUGNEUX,Beugneux,Beugneux
02083,BEUVARDES,Beuvardes,Beuvardes
02084,BEZU LE GUERY,Bézu-le-Guéry,Bézu-le-Guéry
