COM,NOM_COMPLET,NOM_COURT,NOM_TRES_COURT
01252,Mogneneins,Mogneneins,Mogneneins
01254,Montagnat,Montagnat,Montagnat
01255,Montagnieu,Montagnieu,Montagnieu
01257,Montanges,Montanges,Montanges
01258,Montceaux,Montceaux,Montceaux
01259,Montcet,Montcet,Montcet
01260,Le Montellier,Le Montellier,Le Montellier
01261,Monthieux,Monthieux,Monthieux
01262,Montluel,Montluel,Montluel
01263,Montmerle-sur-Saône,Montmerle-sur-S.,Montmerle
01264,Montracol,Montracol,Montracol
01265,Montréal-la-Cluse,Montréal-la-C.,Montréal
01266,Montrevel-en-Bresse,Montrevel-en-B.,Montrevel
01267,Nurieux-Volognat,Nurieux-V.,Nurieux
01268,Murs-et-Gélignieux,Murs-et-G.,Murs
01269,Nantua,Nantua,Nantua
01272,Neuville-les-Dames,Neuville-les-D.,Neuville
01273,Neuville-sur-Ain,Neuville-sur-A.,Neuville
01274,Les Neyrolles,Les Neyrolles,Les Neyrolles
01275,Neyron,Neyron,Neyron
01276,Niévroz,Niévroz,Niévroz
01277,Nivollet-Montgriffon,Nivollet-M.,Nivollet
01279,Oncieu,Oncieu,Oncieu
01280,Ordonnaz,Ordonnaz,Ordonnaz
01281,Ornex,Ornex,Ornex
01282,Outriaz,Outriaz,Outriaz
01283,Oyonnax,Oyonnax,Oyonnax
01284,Ozan,Ozan,Ozan
01285,Parcieux,Parcieux,Parcieux
01286,Parves et Nattages,Parves et Nattages,Parves et Nattages
01288,Péron,Péron,Péron
01289,Péronnas,Péronnas,Péronnas
01290,Pérouges,Pérouges,Pérouges
01291,Perrex,Perrex,Perrex
01293,Peyriat,Peyriat,Peyriat
01294,Peyrieu,Peyrieu,Peyrieu
01295,Peyzieux-sur-Saône,Peyzieux-sur-S.,Peyzieux
01296,Pirajoux,Pirajoux,Pirajoux
01297,Pizay,Pizay,Pizay
01298,Plagne,Plagne,Plagne
01299,Le Plantay,Le Plantay,Le Plantay
01301,Polliat,Polliat,Polliat
01302,Pollieu,Pollieu,Pollieu
01303,Poncin,Poncin,Poncin
01304,Pont-d'Ain,Pont-d'A.,Pont
01305,Pont-de-Vaux,Pont-de-V.,Pont
01306,Pont-de-Veyle,Pont-de-V.,Pont
01307,Port,Port,Port
01308,Pougny,Pougny,Pougny
01309,Pouillat,Pouillat,Pouillat
01310,Prémeyzel,Prémeyzel,Prémeyzel
01311,Prémillieu,Prémillieu,Prémillieu
01313,Prévessin-Moëns,Prévessin-M.,Prévessin
01314,Priay,Priay,Priay
01317,Ramasse,Ramasse,Ramasse
01318,Rancé,Rancé,Rancé
01319,Relevant,Relevant,Relevant
01320,Replonges,Replonges,Replonges
01321,Revonnas,Revonnas,Revonnas
01322,Reyrieux,Reyrieux,Reyrieux
01323,Reyssouze,Reyssouze,Reyssouze
01325,Rignieux-le-Franc,Rignieux-le-F.,Rignieux
01328,Romans,Romans,Romans
01329,Rossillon,Rossillon,Rossillon
01330,Ruffieu,Ruffieu,Ruffieu
01331,Saint-Alban,St-Alban,St-Alban
01332,Saint-André-de-Bâgé,St-André-de-B.,St-André
01333,Saint-André-de-Corcy,St-André-de-C.,St-André
01334,Saint-André-d'Huiriat,St-André-d'H.,St-André
01335,Saint-André-le-Bouchoux,St-André-le-B.,St-André
01336,Saint-André-sur-Vieux-Jonc,St-André-sur-V.-J.,St-André
01337,Saint-Bénigne,St-Bénigne,St-Bénigne
01338,Groslée-Saint-Benoit,Groslée-St-B.,Groslée
01339,Saint-Bernard,St-Bernard,St-Bernard
01342,Sainte-Croix,Ste-Croix,Ste-Croix
01343,Saint-Cyr-sur-Menthon,St-Cyr-sur-M.,St-Cyr
01344,Saint-Denis-lès-Bourg,St-Denis-lès-B.,St-Denis
01345,Saint-Denis-en-Bugey,St-Denis-en-B.,St-Denis
01346,Saint-Didier-d'Aussiat,St-Didier-d'A.,St-Didier
01347,Saint-Didier-de-Formans,St-Didier-de-F.,St-Didier
01348,Saint-Didier-sur-Chalaronne,St-Didier-sur-C.,St-Didier
01349,Saint-Éloi,St-Éloi,St-Éloi
01350,Saint-Étienne-du-Bois,St-Étienne-du-B.,St-Étienne
01351,Saint-Étienne-sur-Chalaronne,St-Étienne-sur-C.,St-Étienne
01352,Saint-Étienne-sur-Reyssouze,St-Étienne-sur-R.,St-Étienne
01353,Sainte-Euphémie,Ste-Euphémie,Ste-Euphémie
01354,Saint-Genis-Pouilly,St-Genis-P.,St-Genis
01355,Saint-Genis-sur-Menthon,St-Genis-sur-M.,St-Genis
01356,Saint-Georges-sur-Renon,St-Georges-sur-R.,St-Georges
01357,Saint-Germain-de-Joux,St-Germain-de-J.,St-Germain
01358,Saint-Germain-les-Paroisses,St-Germain-les-P.,St-Germain
01359,Saint-Germain-sur-Renon,St-Germain-sur-R.,St-Germain
01360,Saint-Jean-de-Gonville,St-Jean-de-G.,St-Jean
01361,Saint-Jean-de-Niost,St-Jean-de-N.,St-Jean
01362,Saint-Jean-de-Thurigneux,St-Jean-de-T.,St-Jean
01363,Saint-Jean-le-Vieux,St-Jean-le-V.,St-Jean
01364,Saint-Jean-sur-Reyssouze,St-Jean-sur-R.,St-Jean
01365,Saint-Jean-sur-Veyle,St-Jean-sur-V.,St-Jean
01366,Sainte-Julie,Ste-Julie,Ste-Julie
01367,Saint-Julien-sur-Reyssouze,St-Julien-sur-R.,St-Julien
01368,Saint-Julien-sur-Veyle,St-Julien-sur-V.,St-Julien
01369,Saint-Just,St-Just,St-Just
01370,Saint-Laurent-sur-Saône,St-Laurent-sur-S.,St-Laurent
01371,Saint-Marcel,St-Marcel,St-Marcel
01372,Saint-Martin-de-Bavel,St-Martin-de-B.,St-Martin
01373,Saint-Martin-du-Frêne,St-Martin-du-F.,St-Martin
01374,Saint-Martin-du-Mont,St-Martin-du-M.,St-Martin
01375,Saint-Martin-le-Châtel,St-Martin-le-C.,St-Martin
01376,Saint-Maurice-de-Beynost,St-Maurice-de-B.,St-Maurice
01378,Saint-Maurice-de-Gourdans,St-Maurice-de-G.,St-Maurice
01379,Saint-Maurice-de-Rémens,St-Maurice-de-R.,St-Maurice
01380,Saint-Nizier-le-Bouchoux,St-Nizier-le-B.,St-Nizier
01381,Saint-Nizier-le-Désert,St-Nizier-le-D.,St-Nizier
01382,Sainte-Olive,Ste-Olive,Ste-Olive
01383,Saint-Paul-de-Varax,St-Paul-de-V.,St-Paul
01384,Saint-Rambert-en-Bugey,St-Rambert-en-B.,St-Rambert
01385,Saint-Rémy,St-Rémy,St-Rémy
01386,Saint-Sorlin-en-Bugey,St-Sorlin-en-B.,St-Sorlin
01387,Saint-Sulpice,St-Sulpice,St-Sulpice
01388,Saint-Trivier-de-Courtes,St-Trivier-de-C.,St-Trivier
01389,Saint-Trivier-sur-Moignans,St-Trivier-sur-M.,St-Trivier
01390,Saint-Vulbas,St-Vulbas,St-Vulbas
01391,Salavre,Salavre,Salavre
01392,Samognat,Samognat,Samognat
01393,Sandrans,Sandrans,Sandrans
01396,Sault-Brénaz,Sault-B.,Sault
01397,Sauverny,Sauverny,Sauverny
01398,Savigneux,Savigneux,Savigneux
01399,Ségny,Ségny,Ségny
01400,Seillonnaz,Seillonnaz,Seillonnaz
01401,Sergy,Sergy,Sergy
01402,Sermoyer,Sermoyer,Sermoyer
01403,Serrières-de-Briord,Serrières-de-B.,Serrières
01404,Serrières-sur-Ain,Serrières-sur-A.,Serrières
01405,Servas,Servas,Servas
01406,Servignat,Servignat,Servignat
01407,Seyssel,Seyssel,Seyssel
01408,Simandre-sur-Suran,Simandre-sur-S.,Simandre
01410,Sonthonnax-la-Montagne,Sonthonnax-la-M.,Sonthonnax
01411,Souclin,Souclin,Souclin
01412,Sulignat,Sulignat,Sulignat
01415,Talissieu,Talissieu,Talissieu
01416,Tenay,Tenay,Tenay
01418,Thil,Thil,Thil
01419,Thoiry,Thoiry,Thoiry
01420,Thoissey,Thoissey,Thoissey
01421,Torcieu,Torcieu,Torcieu
01422,Tossiat,Tossiat,Tossiat
01423,Toussieux,Toussieux,Toussieux
01424,Tramoyes,Tramoyes,Tramoyes
01425,La Tranclière,La Tranclière,La Tranclière
01426,Val-Revermont,Val-R.,Val
01427,Trévoux,Trévoux,Trévoux
01428,Valeins,Valeins,Valeins
01429,Vandeins,Vandeins,Vandeins
01430,Varambon,Varambon,Varambon
01431,Vaux-en-Bugey,Vaux-en-B.,Vaux
01432,Verjon,Verjon,Verjon
01433,Vernoux,Vernoux,Vernoux
01434,Versailleux,Versailleux,Versailleux
01435,Versonnex,Versonnex,Versonnex
01436,Vesancy,Vesancy,Vesancy
01437,Vescours,Vescours,Vescours
01439,Vésines,Vésines,Vésines
01441,Vieu-d'Izenave,Vieu-d'I.,Vieu
01443,Villars-les-Dombes,Villars-les-D.,Villars
01444,Villebois,Villebois,Villebois
01445,Villemotier,Villemotier,Villemotier
01446,Villeneuve,Villeneuve,Villeneuve
01447,Villereversure,Villereversure,Villereversure
01448,Villes,Villes,Villes
01449,Villette-sur-Ain,Villette-sur-A.,Villette
01450,Villieu-Loyes-Mollon,Villieu-L.-M.,Villieu
01451,Viriat,Viriat,Viriat
01452,Virieu-le-Grand,Virieu-le-G.,Virieu
01453,Arvière-en-Valromey,Arvière-en-V.,Arvière
01454,Virignin,Virignin,Virignin
01456,Vongnes,Vongnes,Vongnes
01457,Vonnas,Vonnas,Vonnas
02001,Abbécourt,Abbécourt,Abbécourt
02002,Achery,Achery,Achery
02003,Acy,Acy,Acy
02004,Agnicourt-et-Séchelles,Agnicourt-et-S.,Agnicourt
02005,Aguilcourt,Aguilcourt,Aguilcourt
02006,Aisonville-et-Bernoville,Aisonville-et-B.,Aisonville
02007,Aizelles,Aizelles,Aizelles
02008,Aizy-Jouy,Aizy-J.,Aizy
02009,Alaincourt,Alaincourt,Alaincourt
02010,Allemant,Allemant,Allemant
02011,Ambleny,Ambleny,Ambleny
02012,Ambrief,Ambrief,Ambrief
02013,Amifontaine,Amifontaine,Amifontaine
02014,Amigny-Rouy,Amigny-R.,Amigny
02015,Ancienville,Ancienville,Ancienville
02016,Andelain,Andelain,Andelain
02017,Anguilcourt-le-Sart,Anguilcourt-le-S.,Anguilcourt
02018,Anizy-le-Grand,Anizy-le-G.,Anizy
02019,Annois,Annois,Annois
02020,Any-Martin-Rieux,Any-M.-R.,Any
02021,Archon,Archon,Archon
02022,Arcy-Sainte-Restitue,Arcy-Ste-R.,Arcy
02023,Armentières-sur-Ourcq,Armentières-sur-O.,Armentières
02024,Arrancy,Arrancy,Arrancy
02025,Artemps,Artemps,Artemps
02027,Assis-sur-Serre,Assis-sur-S.,Assis
02028,Athies-sous-Laon,Athies-sous-L.,Athies
02029,Attilly,Attilly,Attilly
02030,Aubencheul-aux-Bois,Aubencheul-aux-B.,Aubencheul
02031,Aubenton,Aubenton,Aubenton
02032,Aubigny-aux-Kaisnes,Aubigny-aux-K.,Aubigny
02033,Aubigny-en-Laonnois,Aubigny-en-L.,Aubigny
02034,Audignicourt,Audignicourt,Audignicourt
02035,Audigny,Audigny,Audigny
02036,Augy,Augy,Augy
02037,Aulnois-sous-Laon,Aulnois-sous-L.,Aulnois
02038,Les Autels,Les Autels,Les Autels
02039,Autremencourt,Autremencourt,Autremencourt
02040,Autreppes,Autreppes,Autreppes
02041,Autreville,Autreville,Autreville
02042,Azy-sur-Marne,Azy-sur-M.,Azy
02043,Bagneux,Bagneux,Bagneux
02044,Bancigny,Bancigny,Bancigny
02046,Barenton-Bugny,Barenton-B.,Barenton
02047,Barenton-Cel,Barenton-C.,Barenton
02048,Barenton-sur-Serre,Barenton-sur-S.,Barenton
02049,Barisis-aux-Bois,Barisis-aux-B.,Barisis
02050,Barzy-en-Thiérache,Barzy-en-T.,Barzy
02051,Barzy-sur-Marne,Barzy-sur-M.,Barzy
02052,Bassoles-Aulers,Bassoles-A.,Bassoles
02053,Vallées en Champagne,Vallées en Champagne,Vallées en Champagne
02054,Bazoches-sur-Vesles,Bazoches-sur-V.,Bazoches
02055,Beaumé,Beaumé,Beaumé
02056,Beaumont-en-Beine,Beaumont-en-B.,Beaumont
02057,Beaurevoir,Beaurevoir,Beaurevoir
02058,Beaurieux,Beaurieux,Beaurieux
02059,Beautor,Beautor,Beautor
02060,Beauvois-en-Vermandois,Beauvois-en-V.,Beauvois
02061,Becquigny,Becquigny,Becquigny
02062,Belleau,Belleau,Belleau
02063,Bellenglise,Bellenglise,Bellenglise
02064,Belleu,Belleu,Belleu
02065,Bellicourt,Bellicourt,Bellicourt
02066,Benay,Benay,Benay
02067,Bergues-sur-Sambre,Bergues-sur-S.,Bergues
02068,Berlancourt,Berlancourt,Berlancourt
02069,Berlise,Berlise,Berlise
02070,Bernot,Bernot,Bernot
02071,Berny-Rivière,Berny-R.,Berny
02072,Berrieux,Berrieux,Berrieux
02073,Berry-au-Bac,Berry-au-B.,Berry
02074,Bertaucourt-Epourdon,Bertaucourt-E.,Bertaucourt
02075,Berthenicourt,Berthenicourt,Berthenicourt
02076,Bertricourt,Bertricourt,Bertricourt
02077,Berzy-le-Sec,Berzy-le-S.,Berzy
02078,Besmé,Besmé,Besmé
02079,Besmont,Besmont,Besmont
02080,Besny-et-Loizy,Besny-et-L.,Besny
02081,Béthancourt-en-Vaux,Béthancourt-en-V.,Béthancourt
02082,Beugneux,Beugneux,Beugneux
02083,Beuvardes,Beuvardes,Beuvardes
02084,Bézu-le-Guéry,Bézu-le-G.,Bézu
02085,Bézu-Saint-Germain,Bézu-St-G.,Bézu
02086,Bichancourt,Bichancourt,Bichancourt
02087,Bieuxy,Bieuxy,Bieuxy
02088,Bièvres,Bièvres,Bièvres
02089,Billy-sur-Aisne,Billy-sur-A.,Billy
02090,Billy-sur-Ourcq,Billy-sur-O.,Billy
02091,Blanzy-lès-Fismes,Blanzy-lès-F.,Blanzy
02093,Blérancourt,Blérancourt,Blérancourt
02094,Blesmes,Blesmes,Blesmes
02095,Bohain-en-Vermandois,Bohain-en-V.,Bohain
02096,Bois-lès-Pargny,Bois-lès-P.,Bois
02097,Boncourt,Boncourt,Boncourt
02098,Bonneil,Bonneil,Bonneil
02099,Bonnesvalyn,Bonnesvalyn,Bonnesvalyn
02100,Bony,Bony,Bony
02101,Bosmont-sur-Serre,Bosmont-sur-S.,Bosmont
02102,Bouconville-Vauclair,Bouconville-V.,Bouconville
02103,Boué,Boué,Boué
02104,Bouffignereux,Bouffignereux,Bouffignereux
02105,Bouresches,Bouresches,Bouresches
02106,Bourg-et-Comin,Bourg-et-C.,Bourg
02107,Bourguignon-sous-Coucy,Bourguignon-sous-C.,Bourguignon
02108,Bourguignon-sous-Montbavin,Bourguignon-sous-M.,Bourguignon
02109,La Bouteille,La Bouteille,La Bouteille
02110,Braine,Braine,Braine
02111,Brancourt-en-Laonnois,Brancourt-en-L.,Brancourt
02112,Brancourt-le-Grand,Brancourt-le-G.,Brancourt
02114,Brasles,Brasles,Brasles
02115,Braye-en-Laonnois,Braye-en-L.,Braye
02116,Braye-en-Thiérache,Braye-en-T.,Braye
02117,Bray-Saint-Christophe,Bray-St-C.,Bray
02118,Braye,Braye,Braye
02119,Brécy,Brécy,Brécy
02120,Brenelle,Brenelle,Brenelle
02121,Breny,Breny,Breny
02122,Brie,Brie,Brie
02123,Brissay-Choigny,Brissay-C.,Brissay
02124,Brissy-Hamégicourt,Brissy-H.,Brissy
02125,Brumetz,Brumetz,Brumetz
02126,Brunehamel,Brunehamel,Brunehamel
02127,Bruyères-sur-Fère,Bruyères-sur-F.,Bruyères
02128,Bruyères-et-Montbérault,Bruyères-et-M.,Bruyères
02129,Bruys,Bruys,Bruys
02130,Bucilly,Bucilly,Bucilly
02131,Bucy-le-Long,Bucy-le-L.,Bucy
02132,Bucy-lès-Cerny,Bucy-lès-C.,Bucy
02133,Bucy-lès-Pierrepont,Bucy-lès-P.,Bucy
02134,Buire,Buire,Buire
02135,Buironfosse,Buironfosse,Buironfosse
02136,Burelles,Burelles,Burelles
02137,Bussiares,Bussiares,Bussiares
02138,Buzancy,Buzancy,Buzancy
02139,Caillouël-Crépigny,Caillouël-C.,Caillouël
02140,Camelin,Camelin,Camelin
02141,La Capelle,La Capelle,La Capelle
02142,Castres,Castres,Castres
02143,Le Catelet,Le Catelet,Le Catelet
02144,Caulaincourt,Caulaincourt,Caulaincourt
02145,Caumont,Caumont,Caumont
02146,Celles-lès-Condé,Celles-lès-C.,Celles
02148,Celles-sur-Aisne,Celles-sur-A.,Celles
02149,Cerizy,Cerizy,Cerizy
02150,Cerny-en-Laonnois,Cerny-en-L.,Cerny
02151,Cerny-lès-Bucy,Cerny-lès-B.,Cerny
02152,Cerseuil,Cerseuil,Cerseuil
02153,Cessières-Suzy,Cessières-S.,Cessières
02154,Chacrise,Chacrise,Chacrise
02155,Chaillevois,Chaillevois,Chaillevois
02156,Chalandry,Chalandry,Chalandry
02157,Chambry,Chambry,Chambry
02158,Chamouille,Chamouille,Chamouille
02159,Champs,Champs,Champs
02160,Chaourse,Chaourse,Chaourse
02162,La Chapelle-sur-Chézy,La Chapelle-sur-C.,La Chapelle
02163,Charly-sur-Marne,Charly-sur-M.,Charly
02164,Le Charmel,Le Charmel,Le Charmel
02165,Charmes,Charmes,Charmes
02166,Chartèves,Chartèves,Chartèves
02167,Chassemy,Chassemy,Chassemy
02168,Château-Thierry,Château-T.,Château
02169,Châtillon-lès-Sons,Châtillon-lès-S.,Châtillon
02170,Châtillon-sur-Oise,Châtillon-sur-O.,Châtillon
02171,Chaudardes,Chaudardes,Chaudardes
02172,Chaudun,Chaudun,Chaudun
02173,Chauny,Chauny,Chauny
02174,Chavignon,Chavignon,Chavignon
02175,Chavigny,Chavigny,Chavigny
02176,Chavonne,Chavonne,Chavonne
02177,Chérêt,Chérêt,Chérêt
02178,Chermizy-Ailles,Chermizy-A.,Chermizy
02179,Chéry-Chartreuve,Chéry-C.,Chéry
02180,Chéry-lès-Pouilly,Chéry-lès-P.,Chéry
02181,Chéry-lès-Rozoy,Chéry-lès-R.,Chéry
02182,Chevennes,Chevennes,Chevennes
02183,Chevregny,Chevregny,Chevregny
02184,Chevresis-Monceau,Chevresis-M.,Chevresis
